type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,1,先序,装部会精简改革以后,将使得现行的一府２２省厅减为一府１２省厅
Explicit,1,先序,从９．１８事变后承认满洲国,到这次我国国庆节进行封圣
Explicit,1,先序,据了解，９月２６号中国天主教爱国会和中国天主教主教团就梵蒂冈册封所谓圣人发表严正声明后,连日来收到各地天主教会、神掌教友和其他各宗教团体大批来电来函一致表示支持。
Explicit,1,先序,当水面平静后,人们在岸上清点人数发现少了三个人
Explicit,1,先序,昨天晚上１０点半还和同房的病患看完电视休息,结果不久后管理人员巡视病房
Explicit,1,同步,清晨５点左右这家位在湖尾镇新生路上的中油加油站突然遭到一名骑机车的男子进入,当时加油站没有营业也没有人员留守
Explicit,1,先序,歹徒先是大肆捣毁了收费亭，,随即拿起一旁的加油枪四处泼洒汽油点火引燃之后
Explicit,1,先序,随即拿起一旁的加油枪四处泼洒汽油点火引燃之后,仓惶逃逸
Explicit,1,先序,先查出纵火者的动机,再回报中油高层来评估是否迁寨
Explicit,1,先序,以前认为还是海水鱼比淡水鱼新鲜干净的,民众这回可要大吃一惊了
Explicit,1,先序,比较令人担心的是小三通开放后,有机律鱼流向台湾的情况可能会更加严重。
Explicit,1,同步,将对公交卡押金问题进行审计,同时会将审计结果公之于众
Explicit,1,先序,南斯拉夫首都贝尔格莱德普遍发生了示威活动以后,西方国家领导人呼吁米洛舍维奇总统下台避免使用暴力
Explicit,1,先序,在美国和贝尔格莱德新政府讨论米洛舍维奇的命运之前,这些方面的措施还要保持不变
Explicit,1,同步,正在克林顿总统宣布了美国将取消对南斯拉夫的大部分制裁措施的时候,克林顿总统所派出的巴尔干特使也在南斯拉夫的首都贝尔格莱德会晤了南斯拉夫新总统科什图尼察
Explicit,1,同步,就在全球的目光都集中在南斯拉夫新政府的动向时,两名在米洛舍维奇旧政府的关键人物已经逃离了南斯拉夫。
Explicit,1,先序,南斯拉夫政府的高级官员得知这个消息以后,立即给国营航空公司以及那里的安全人员通紧急电话，命令他们不准让约卡诺维奇登机
Explicit,1,先序,在对他的罪行进行适当的调查之后,还应该在自己的国家接受自己的人民的审判
Explicit,1,先序,先是当了８年的技工,后来在一个教师培训中心学习，获得教师资格
Explicit,1,先序,当地局势在一名犹太定居者遭到枪杀之后,再度陷入紧张。
Explicit,1,先序,在克林顿总统１月２０日卸任前,巴、以双方都对和平协议不抱有任何希望。
Explicit,1,先序,民国八十三年「千岛湖事件」后,大陆热退烧
Explicit,1,先序,《台湾水浒传》播出之前,正是第一届直辖市市长民选、地下电台callin正热的时候，省籍情结在当时被激化到了顶点。
Explicit,1,先序,但在政治热潮后,一九九五年叱吒八点档的《媳妇系列》，乡土剧又遇到另一个争论
Explicit,1,先序,第一部《惊世媳妇》推出后,得到观众热烈的回响，一演就将近一年
Explicit,1,先序,原任中原大学教授，民国八十二年，与中原大学建筑系教授喻肇青来到北埔做研究，舒诗伟负责社会学研究部分，针对客家庄的现况进行深入了解，研究做完，他也就此留了下来，成了「北埔人」，,如今专职大隘社总干事
Explicit,1,先序,大隘社正式成立之后,主要的「业务」就是出版两个月一期的社讯
Explicit,1,先序,去年四月，五十几名北埔和峨眉地区的居民组成「大隘社大坪溪护溪队」,五月中旬，护溪队在大坪溪沿岸设立告示牌，
Explicit,1,先序,大隘社协建的组合屋——大隘土牛庄在二月二十八日落成，,日后石冈仔工作站的工作重点将放在：发掘、了解灾后安置问题。
Explicit,1,先序,现服务于乐山的李丽娟，土生土长的八里孩子，老家就在乐山附近,「以前常跑来乐山玩，大人叫这些小孩空囝仔，小时候不懂，也跟着叫，」丽娟说。
Explicit,1,先序,我当初在国民党民众服务站工作，被调来八里，来的时候，整个八里加起来才三十几份报纸,后来我拼命推广，离开民众服务站时，有一千多份了！」
Explicit,1,先序,廖添丁死后,传说无数，
Explicit,1,先序,现年六十左右的柯氏兄弟,忆起以前来廖添丁墓园走访的印象，也想起当时还是一个多数人捕鱼、耕农、做小本生意的八里。
Explicit,1,先序,从年中发行第一张专辑就一路长红,直到新世纪之初仍是市场宠儿。
Explicit,1,先序,自孙燕姿走红后,网路上便不断有人提出疑问：她为什么红？
Explicit,1,同步,对那些长期欠缴税款的企业，要依照《征管法》的规定，阻止企业领导人出境,同时要采取税收保全措施，即通知企业开户银行或其他金融机构暂停支付其相当于欠税额的存款
Explicit,1,先序,当年曾参加过开发建设“无人区”,现任那曲地区行署专员的土登才旺
Explicit,1,同步,当他们进入申亚乡一村牧民索次家时,４５岁的主人倒酥油茶招待大家。
Explicit,1,先序,我先是安慰他,然后让我的朋友带我赶往医院
Explicit,1,先序,毛泽东死后,，中共当权者一改政策，
Explicit,1,先序,首先有了中华民国，,后才有新中国＆ｑｕｏｔ；
Explicit,1,先序,要理解布努埃尔的作品，就一定要理解他首先是一个西班牙人，,然后是一个西班牙资产阶级的产物。
Explicit,1,同步,一边当着助导磨练着自己的技巧,一边也开始向各种文学电影期刊投稿
Explicit,1,先序,俄罗斯总统普京５号结束在印度的访问飞回莫斯科。,普京在回国之后将努力平息南斯拉夫因为总统大选所引爆的政治危机。
Explicit,1,先序,普京在回国之后将努力平息南斯拉夫因为总统大选所引爆的政治危机。,普京在起程返国前表示，在南国宪法法庭宣布９月２４号总统选举部分无效之后，俄国将调整他对这个事件的处理方针。
Explicit,1,先序,普京在起程返国前表示，在南国宪法法庭宣布９月２４号总统选举部分无效之后，俄国将调整他对这个事件的处理方针。,普京本星期初曾经表示他将邀请南国总统米洛舍维奇和南国反对党总统候选人科什图尼察到莫斯科举行谈判。
Explicit,1,先序,前几天在加拿大发生车祸的台湾旅行团所有的死伤团员的家属都已经抵达到了温哥华，同时第一批伤势比较轻的团员也已经搭机在返国的途中。,在加拿大发生严重车祸的台湾旅行团伤势较为轻微的１１名团员，今天一早就搭乘华航班机飞回台北。
Explicit,1,同步,巴勒斯坦民族权力机构主席阿拉法特对此表示严厉谴责。,与此同时以方加强了对巴勒斯坦人进出的检查。
Explicit,1,先序,去年北京的一家公司因为销售月球土地被判定为投机倒把。,今年啊他们又计划销售世界杯空气，不过呢却没有获得经营许可证。
Explicit,1,先序,星期一，罗宾逊同中国外交部副部长王光亚举行了会谈。,会谈以后罗宾逊签署了一项谅解备忘录，帮助中国培训警察、提供改进法律程序的建议以及加强人权教育。
Explicit,1,先序,菲律宾总统埃斯特拉达发表全国电视讲话呼吁大家保持镇静,在此之前一系列炸弹爆炸事件，造成至少１１人丧生数十人受伤。
Explicit,1,同步,星期六，５枚炸弹在马尼拉不同地点爆炸，爆炸前没有任何警告。,当时当地居民正在进行新年购物。
Explicit,1,先序,老爸原想站在门外「监控」，但知道起不了作用，只得黯然回府,事后马汀娜告诉老婆，如果我不走，那除非我能陪千千一辈子
Explicit,1,先序,果然在一九九七年十月正式推出后，短短不到一年的时间即拥有全球销售三百万套的佳绩。,之后推出通讯软体8dcall，更一举拿下全球百万名会员；九八年针对电子商务成立即时竞标的购物网站——CoolBid酷必得，每季平均营业额为六千万，会员更高达十万多人。
Explicit,1,先序,截至一月二十九日止，萨尔瓦多的强烈地震，确切死亡人数已经达到七百二十六人，受伤人数四千四百四十人，全倒与半倒房屋高达近十二万栋，致使九十八万多民众成为灾民。,大地震之后，萨尔瓦多总统佛洛瑞斯宣布全国进入紧急状态，全力抢救受困民众，同时请求各国伸出援手。
Explicit,1,先序,「在国外，三十五岁是参加『兄弟会』的年龄上限，」师大国文传播学系教授，在传播界素有「才子」之称的赵宁笑说。,那之后，情绪开始摆荡在「青壮年」和「中年」间，明明觉得自己犹当盛年，人生尚未登顶，可是放眼四周，一个个青年才俊比你更优秀、更像「明日之星」。
Explicit,1,先序,然而她知道，在工作压力和感情渴求的双重患得患失下，自己的内心正面临崩溃。,两年前，她陷入了严重的忧郁，夜里辗转反侧，又担心失眠后早上会爬不起来、结果越急越睡不着；而长年来盯着电脑的结果，让她的视力迅速减退；永远密闭的高科技办公室，则让她的感冒永远好不了，每天都得和病痛挣扎。
Explicit,1,先序,休士顿演讲完毕，赵宁搭机直奔洛杉矶西来寺，就在整建中的工地内皈依了星云大师，从此滴酒不沾。,「在那之前，我的门上总是贴着一副对联，『但知人间有酒，不知酒能醉人』，用来夸耀自己千杯不醉的功力。」那么，是什么力量让他做出这么大的转变？赵宁自己也难以解释。
Explicit,1,先序,一辈子谨慎拘谨的她，在四十二岁时毅然决然辞去工作，带着一种「放空」的心情，出国去念书。,出国后，邱加利在纽约找到一所学校，学生的平均年龄正好和她相仿。
Explicit,1,先序,加米奥一行是应外交部邀请于八月二十九日来华访问和进行两国外交部间政治磋商的。,他们还将赴杭州访问。
Explicit,1,先序,新中国成立前，卖国多是被迫的，如秦桧是面对强敌奉旨（赵构怕迎回被金俘虏的老皇帝，宁愿偏安，故指便秦桧杀岳飞、议和）卖国；清王朝也是打不过洋鬼子割地赔款以求自保；汪精卫也是被虎狼之敌日寇吓坏了。,而新中国成立后，特别是改革开放后，外部并无强敌打中国，却签订密约一类，承认历史上的卖国条约，使清政府卖国条约合法化等，却是主动卖国、主动投怀送抱。
Explicit,1,先序,中国人的克制令人惊讶,不久前还出现了一则耸人听闻的消息。
Explicit,1,先序,比如说，冰岛歌手比约克３月２日在上海举办演唱会，在演唱《宣布独立》一曲时高喊“西藏”、中国没有违背待客之道，其实中国完全有权宣称比约克此举粗暴干涉中国内政,最后只是由文化部副部长出面发表了有关评论。
Explicit,1,先序,一旦我们停止将它排入海湾，我们只能把它放到陆地上。,然后，我们将制订法规来预防淤泥横流，这样我们不用为产生的同一批淤泥重复付费。
Explicit,1,先序,然后，我们将制订法规来预防淤泥横流，这样我们不用为产生的同一批淤泥重复付费。,最终，我们将把重力定为非法因素，这样可禁止淤泥流到山下。
Explicit,1,先序,最终，我们将把重力定为非法因素，这样可禁止淤泥流到山下。,不久将来到你附近的农场：相当于两个月的污臭。
Explicit,1,先序,我妻子特别喜欢拿所有这一切开玩笑。,然后，我指出她+厨房中的所有专用工具，而那只是用于一项工作。
Explicit,2,原因在先,发言人又说由于台北天气好转,希望明天恢复所有１８班往返香港与台北的航班
Explicit,2,原因在先,因为操控方向盘不慎发生翻车意外,造成一死一伤的惨剧
Explicit,2,原因在先,车辆突然出现不当剧烈弯曲斜驶后失控,导致整部车辆在高速下翻覆，就在驾驶王贯仁座位旁的许朝清因为头部遭到严重冲击而当场死亡
Explicit,2,原因在先,每一个参与救助的人用生命谱写的这一曲英雄主义的华采乐章,让天津海河两岸的每一个人都怦然心动
Explicit,2,原因在先,根据国务院的打假通知,我们感到要加强市场的法制建设
Explicit,2,原因在先,高行健常借作品大胆批评中共当局，被中共列为‘不受欢迎的人物’,因此大陆民众对高行健其人其事都不熟悉，书店里更别想找到他的著作。
Explicit,2,证据在先,因为麦帅一桥下方的施工平台被大量垃圾堵住,才会让上游的内湖和南港一带淹水淹的这么重
Explicit,2,证据在先,工作平台下方黄浊的河水边依然卡着大量的垃圾,也难怪当地民众要戏称再办一条下方工作平台
Explicit,2,原因在先,在大雨当时根本犹如形成一座漫帅水坝，把河道、河水全都堵住了,因此流不过去的洪水只好漫过上游两侧
Explicit,2,证据在先,而上游正是内湖、南港地区，当然它们会淹水淹的惨兮兮,因此流不过去的洪水只好漫过上游两侧
Explicit,2,目的在后,戈尔阵营则准备从周二和联邦双管齐下，提起法律讼诉,希望能够在全佛州进行人工计票
Explicit,2,目的在后,无论是球迷或是球员都争相拿着罐子,希望把台北球场的红土带回家作为永远的纪念
Explicit,2,原因在先,由于雷学明的释放,王庭深的家属也满怀希望的来到法庭，提出释放的要求
Explicit,2,原因在先,教案是由于一些传教士的恶行引发的,是人们群众自发的反帝爱国行动
Explicit,2,原因在先,西方传教士对中国人民犯下了滔天罪恶,引起了世界上一切爱好和平的正义之士的强烈谴
Explicit,2,原因在先,香港特区政府将在未来１０年将会投资超过１０亿港元来扩建和建全香港国际机场的各种机建设施,使其客货空运能力增加３倍
Explicit,2,目的在先,为提高香港国际机场的竞争力，保持其国际及区域航空运输中心的地位,特区政府与机场管理局已经开始着手部署、推行多项措施，使未来１０年香港机场客、货运量由１９９９年２９００万人次和１９７万吨，分别增长到８７００万人次和９００万吨，计划将通过增加机场停机位、降低航机停泊费用、发掘机场商业区、商机和潜力，加强与珠江三角洲的乘客运输联系等多项措施，达到预期目标
Explicit,2,目的在后,特区政府与机场管理局已经开始着手部署、推行多项措施,使未来１０年香港机场客、货运量由１９９９年２９００万人次和１９７万吨，分别增长到８７００万人次和９００万吨，计划将通过增加机场停机位、降低航机停泊费用、发掘机场商业区、商机和潜力，加强与珠江三角洲的乘客运输联系等多项措施，达到预期目
Explicit,2,目的在后,计划将通过增加机场停机位、降低航机停泊费用、发掘机场商业区、商机和潜力,加强与珠江三角洲的乘客运输联系等多项措施，达到预期目标
Explicit,2,目的在先,为策应北京等地的捣闹事活动，,法轮功”邪教组织还积极筹划密谋利用世纪之交和澳门回归一周年，在台湾、香港和澳门等地煽动造事，组织一系列捣乱活动。
Explicit,2,目的在先,为了某种政治利益,与邪教组织同流合污，沆瀣一气
Explicit,2,目的在后,特克斯县还组织抢险人员进行二十四小时防凌值班，,以应对可能出现的新险情
Explicit,2,目的在先,为摆脱冰凌灾害对当地牧民的威胁,地政府投资五百多万元，在喀拉托海乡新建房屋一百二十九栋，用来安置受冰凌威胁的牧民。
Explicit,2,原因在先,而根据美国大使馆的透露，有可能希尔会在今天离开北京,所以大家仍然在关注美方的表态
Explicit,2,目的在后,方能够利用这次难得的接触机会,把大家的设想以及大家的关切都表，表达出来
Explicit,2,目的在后,他说一年前这个组织开始了一个地雷警觉计划，,目的在减少地雷在因战争而流离失所民众中造成的伤亡
Explicit,2,目的在先,这是欧洲首次因美国的死刑状况为主题,举行的大型研讨会
Explicit,2,原因在先,目前多数美国人支持死刑制,死刑问题因此没有成为参加下届总统选举竞举的双方的主要辩论议题
Explicit,2,原因在先,国司法失误,造成众多少数族裔、美国人、妇女、精神病患者、没钱请好律师的犯人被无辜判刑的现象
Explicit,2,目的在后,参加此次巴黎研讨会的欧洲各协会准备对美国各种反对死刑制协会提供经济援助,以使被判死刑者至少能获得缓刑期
Explicit,2,结果在先,美国通过征收高关税限制澳大利亚和新西兰羊肉进口的做法是错误的,因为，他违反了世界贸易组织条例。
Explicit,2,目的在先,为保护本国产业,而实行暂时性的禁止政策
Explicit,2,目的在先,为了反对华盛顿的这一歧视性的贸易限制,澳、新两国的牧场主施加了不少政治压力
Explicit,2,目的在后,将一头羊栓在了白宫的栅栏上,以示抗议。
Explicit,2,原因在先,很明显的主动权又回到了澳新两国的手中，,因此，堪培拉和惠林顿必须向华盛顿要求经济索赔。
Explicit,2,原因在先,因为他曾率直的批评政府，,扎孔将军和另外１１名将领与目前在逃的前首席保安人员猛特希洛斯同时毕业于同一军校
Explicit,2,目的在后,这一行动是政府,为了根除恶名昭彰的前首席保安人员猛特希洛斯在军中残余的势力而采取的决定性步骤
Explicit,2,证据在先,美国共和党人较少浪漫情绪而更加注重实际,所以也不排除在未来的俄美关系中能够找到更多的共同点，出现俄美关系突破的可能。
Explicit,2,原因在先,里奇是一位拥有亿万财富的金融家，他宁愿在欧州流亡了将近２０年，也不肯在美国接受有关偷税、漏税的刑事审讯，克林顿在最后时刻把里奇包括在他赦免的名单中,引发了保守的评论人士和国会共和党领导人的强烈攻击
Explicit,2,目的在后,葡萄牙的船只航行至澳门岛停泊,目的是想跟天朝中国做生意
Explicit,2,原因在先,罗家伦长相不佳，曾被讥笑是「一身猪狗熊」，但他学富五车，不但文笔优美，还曾任中国驻印度大使，他的夫人是人人称羡的美人,所以我说，「帅」最重要的是气度
Explicit,2,原因在先,从广告人到继承先夫遗志,而走上政治不归路
Explicit,2,目的在先,为了和郑南榕在一起,又北上工作
Explicit,2,结果在先,当初出来竞选，就不是家庭主妇代夫出征的角色，我在我的领域本来就是位叱吒风云的女主管,虽然因为先生牺牲而走上政治，也是因为认同先夫的理念才愿意出来
Explicit,2,原因在先,才让民法亲属编终于在民国八十五年经立法院三读通过部分条文修正案，,使得台湾妇女的婚前财产和子女监护权获得伸张
Explicit,2,原因在先,其中晶宇在今年发展出这两年正值流行热潮、人人闻之色变的肠病毒检测晶片,因而受到瞩目
Explicit,2,原因在先,因为检体的前处理过程目前尚无法大幅度缩短时间,「发烧晶片」的效益仍有局限，无法大量推广应用
Explicit,2,原因在先,因为有感于台湾必须朝生物科技产业发展,因此结合资源，准备长期投入
Explicit,2,原因在先,由于生物晶片具有微小化、平行处理、速度快、可以看到全面等特性，,因此用途相当广泛。
Explicit,2,原因在先,由于专利地雷遍布，,现在一个产品已经不可能从头到尾不侵犯到别人的专利
Explicit,2,目的在后,和台北、高雄鼎足三立，各大县市也纷纷摩拳擦掌,希望有机会和台北市平起平坐，一较长短。
Explicit,2,证据在先,庞大的市府支出若平均分配给二百六十万台北市民，每人足足可分得六万八千元，远超过高雄市的四万二、台南市的二万五或是台北县的一万七，,难怪别的县市愤愤不平，直指台北市民是吃香喝辣、占尽便宜的「一等国民」
Explicit,2,原因在先,高雄的崛起，让台湾在中南部农业县分逐渐没落的七十年代，还勉强保有「南北两头大」的起码均衡，加上台湾省政府一直握有控管地方的实权，中兴新村所在的南投及中部一带，县市百官络绎于途,倒也使得中部地区不会太寂寞
Explicit,2,原因在先,由于台币大幅升值,使台湾向来凭藉的劳力密集产业型态骤生巨变
Explicit,2,原因在先,「台北的政经地位、新竹科学园区的繁荣，加上桃园国际机场落成及北二高通车,使得台北到新竹连成了一条带状的『高科技走廊』
Explicit,2,原因在先,台北人自认是「国际村」的一份子，也有着迎向国际挑战的自信,因此对新政府以本土为重、台湾优先的施政理念自然难以接受。
