type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,1,先序,高行健向瑞典国王以及在场１８００多位贵宾说,他１２年前流亡法国写的更勤快
Explicit,1,先序,他１２年前流亡法国写的更勤快,如今他用写了５０多年的手获得诺贝尔文学奖的殊荣，他怀疑是不是童话。
Explicit,1,先序,于１９０１年１２月１０号首次颁发以来,第一位华文作家获得这项殊荣
Explicit,1,先序,他的作品大部分都以中文首先在台湾出版,然后才被翻译为其它语文
Explicit,1,先序,就在我们节目播出之前,中央台记者随同国家药品监督管理局的官员，再次前往江苏，与江苏省公安、药品监督管理、质量技术监督部门共同行动，现场查处地下造假工厂，在姚老板的制假窝点共查获假冒伪劣一次性输液器７８０００套，查获制假设备３５台
Explicit,1,先序,抢匪先是拿出汽油弹和打火机恐吓店员,还故意亮出插在腰间的手枪
Explicit,1,同步,前几天在加拿大发生车祸的台湾旅行团所有的死伤团员的家属都已经抵达到了温哥华,同时第一批伤势比较轻的团员也已经搭机在返国的途中。
Explicit,1,先序,在历经一番波折之后,到达距离温哥华１个小时车程的齐勒纳市
Explicit,1,先序,不幸都失去妻子,目前最艰难的任务则是要安抚同时受伤的６岁儿子李月波、范端敏
Explicit,1,先序,走在乌鲁木齐的街道上，置身于专卖店林立繁华的商业区，,很难想象这里在几十年前还是人口不８万，城市面积不足１０平方公里的边疆小城。
Explicit,1,先序,，去年新疆边贸进出口额达１０多亿美元,今年预计还将有长足发展
Explicit,1,先序,现在土耳其有十二万基督教徒，大约三万天主教,但在一个世纪以前，有两百万教徒
Explicit,1,同步,声明中还要求欧洲在保持自己的基督教文化的同时,必须保护其它宗教和文化。
Explicit,1,先序,，并且将和联合国秘书长安南讨论安南到这个地区了解到的情况,然后决定是否亲自前往中东推动和平
Explicit,1,先序,在美国下届总统上任前,征得１００万个签名
Explicit,1,先序,该协会准备在美国下届总统上任前征得１００万个签名,然后将请愿书于明年１月２１日下届美国总统上任时呈交给新总统
Explicit,1,同步,伴随３个多月的巴以血腥冲突，,巴以和谈至今仍无突破性进展
Explicit,1,先序,〈青番公的故事〉之后,黄春明又在〈溺死一只老猫〉里写了同样令人难忘的另一个老人阿盛伯
Explicit,1,先序,过去是以孙子的位置立场去理解祖父，,现在却转而变成自身袭取了祖父的角度吧
Explicit,1,先序,过去黄春明小说的主要描述对象是「隔代」的祖父母辈,现在黄春明小说的「隐涵读者」是「隔代」的不知传统智慧为何物的「隔代」孙子辈了。
Explicit,1,先序,十分钟表演结束后，,现场响起如雷掌声，呼喊声此起彼落，
Explicit,1,先序,，在受伤除役后,仍能在国际场合上展现运动精神
Explicit,1,同步,大地震之后，萨尔瓦多总统佛洛瑞斯宣布全国进入紧急状态，全力抢救受困民众,请求各国伸出援手。
Explicit,1,先序,这支去年到美国加州与德州接受三个月专训的搜救队,经过长时间的飞行转机，一到萨国，立即在萨国救灾指挥中心安排下，前往受灾最严重的科林纳斯，运用生命侦测器和影像探测器来搜索生还者的踪迹，接着进行挖掘及破坏搜救，在无任何发现后，推土机和怪手已经进驻科林纳斯清理收拾罹难者遗体。
Explicit,1,同步,而九二一受灾最严重的台中县、南投县也都投入救灾行动，带着受灾的切身经验与最先进的卫星定位仪、削岩机等赶往萨国,同时清查现有的帐棚与睡袋，将受灾必要用品送到灾区。
Explicit,1,异步,七岁时被父母送到江苏昆山一位顾姓人家寄养，在农村种稻插秧,十岁时由父亲自上海带来台湾，从基隆码头上岸，一路走、一路哭，哭着过仁爱路，哭着进宁波西街的家，直到遇见一只木头方盒子里，竟有人唱着京戏，哭声才歇在方盒子上，傻不愣登问道：「这盒里有人吗？」就在这一次童稚的惊讶中，正式开演了他在台湾的人生大戏
Explicit,1,先序,预计世界经济今年的增长率为百分之四点一,明年降为百分之三点五
Explicit,1,先序,今年工业化国家的经济增长率为百分之三点九,明年为百分之三点六。
Explicit,1,先序,今年发展中国家经济增长百分之五点九,而明年仅增长百分之四点九
Explicit,1,先序,预计今年全球贸易增长幅度为百分之八点六，,明年降为百分之六点二。
Explicit,1,同步,在过去的一年内，各级外商投资管理部门，依法行政，多次听取外商的意见，对一些行政部门的乱收费现象进行了清理,同时，加强了对外商投资企业合同履约的监管工作，督促企业自觉履行合同规定的权力、义务，对违约的进行批评教育，限期改正；对违法经营的依法查处
Explicit,1,先序,巴尔一行应外交学会邀请于三十日抵京,他们还将前往上海访问。
Explicit,1,先序,中乌建交六年多来,两国友好合作关系持续稳步发展。
Explicit,1,先序,一名警察拿出照像机拍我，我用手挡住，另一名警察一脚踹在我肚子上，我立即蹲了下去,后来又有几拳打在我脸上头上，不知道是谁，我用手一摸脸，手上满是血，嘴被他们打破了
Explicit,1,先序,中午12点落地，,下午4点半就面试，
Explicit,1,先序,未来新加坡消费者将可以使用高达１Ｇｂｐｓ的高速网络，,未来新加坡消费者将可以使用高达１Ｇｂｐｓ的高速网络，比现有最高网速还要快１０倍。
Explicit,1,先序,未来新加坡消费者将可以使用高达１Ｇｂｐｓ的高速网络，,比现有最高网速还要快１０倍。
Explicit,1,先序,在通信公司取得２５％市场占有率,网络公司的客户只能有通信公司一家，
Explicit,1,先序,我们只需要从一个管道入孔放进光纤，,然后从另一个入孔拉出光纤就可以了
Explicit,1,先序,在四川汶川发生地震之后,企业纷纷跟进实际情况进行了大量捐赠，同时也进行了合理的整合事件营销
Explicit,1,同步,企业纷纷跟进实际情况进行了大量捐赠,同时也进行了合理的整合事件营销
Explicit,1,先序,在四川汶川发生地震之后,企业纷纷跟进实际情况进行了大量捐赠，同时也进行了合理的整合事件营销
Explicit,1,同步,企业纷纷跟进实际情况进行了大量捐赠,同时也进行了合理的整合事件营销
Explicit,1,同步,腾讯各大平台开始号召网友捐款,同时财付通与腾讯公益平台的整合效应由此发生
Explicit,1,同步,沟通是指腾讯在号召赈灾的同时,通过各种传播工具组织和宣传好人好事以激发更多的企业和个人为灾区人民尽自己的一份力。
Explicit,1,先序,手机打不通，电话断了，第一波震荡过去后,，他立即驱车往地处重灾区的学校赶。
